ORFCoverageAll,ORFCoverage,FickettScore,Fop,RCB,SCUO,species
0.0788791840139,0.624411287317,0.24631925610199998,0.310422271371,0.966826181914,0.7100944823199999,1
0.16200426918299998,0.7698986791060001,0.28399845021299996,0.223592518235,0.9245582933409999,0.567665528345,1
0.10489057131799999,0.871980060704,0.551239829523,0.326634679163,0.9524809604860001,0.704663983154,1
0.124983975963,0.6469502491570001,0.507555211158,0.25175896707,0.9338503452,0.622800111378,1
0.125164850024,0.6486115939399999,0.542812863231,0.246324679387,0.9338510402079999,0.622800117607,1
0.202446711173,0.755424538981,0.818578070515,0.216374187526,0.902296391453,0.518664757618,1
0.235660068255,0.989741056119,0.445370011623,0.342691074991,0.913746447263,0.590589144899,1
0.172762400893,0.7423512507469999,0.663405656722,0.264976259993,0.91991543639,0.548903491599,1
0.1988701373,0.7909571451620001,0.6029639674539999,0.298321925337,0.895642817182,0.45805850696199996,1
0.21085444436700002,0.350689540658,0.454378148005,0.324029751171,0.8726199384890001,0.42529296829700003,1
0.211523792759,0.356510860131,0.454378148005,0.320224069212,0.8739588548180001,0.42515144252400006,1
0.12368652896299999,0.508170092682,0.242929097249,0.291939760845,0.9024215992460001,0.576327431203,1
0.11993756816199999,0.945057927182,0.735180162728,0.24060362190600001,0.954478294333,0.561347745194,1
0.110395584861,0.946347855847,0.735180162728,0.23906736561900002,0.956165182047,0.567993172068,1
0.212142226378,0.985372731628,0.49651297946500006,0.307571872937,0.9157517040350001,0.509344572991,1
0.47797529806500005,0.732079847365,0.125145292522,0.416996657584,0.6602193811,0.406429247658,1
0.09326838581319999,0.989741056119,0.496125532739,0.388845815473,0.9484554940600001,0.5732186408659999,1
0.207225509766,0.989741056119,0.6478109259979999,0.279779512933,0.8989518572319999,0.534619590133,1
0.21070131600900002,0.989741056119,0.6767725687720001,0.304778364239,0.851739196121,0.405976460868,1
0.184035035986,0.947646143209,0.30676094537,0.44893082942900003,0.906364337193,0.49967299408999993,1
0.152250306516,0.972854005978,0.771406431616,0.34376590066600005,0.943731320043,0.6022893628329999,1
0.375979440919,0.6944839486929999,0.21435490120099998,0.18258730522999997,0.836653258612,0.580094356986,1
0.15316731877999998,0.535310394788,0.490120108485,0.350064620655,0.890274033173,0.524393570471,1
0.218035426731,0.719562306881,0.597830298334,0.32660792621999996,0.871777982537,0.499406357329,1
0.22734005686500003,0.989741056119,0.7618171251450001,0.250257936201,0.900714732304,0.417603834352,1
0.150619101305,0.7330689789229999,0.49476946919799997,0.234251974766,0.928373224116,0.575734115296,1
0.30164451453,0.989741056119,0.593471522666,0.282166554328,0.768489001189,0.24749676454599998,1
0.306418219462,0.989741056119,0.34744285160800004,0.0798580301686,0.790850429709,0.414734322193,1
0.13919865716,0.823739901239,0.597345989926,0.24827792869600002,0.93473563195,0.529876566037,1
0.297075406591,0.989741056119,0.34085625726499996,0.268035060228,0.798691158016,0.334504630764,1
0.09447266630139999,0.7931289254520001,0.428419217358,0.420466428178,0.957541592711,0.666347923895,1
0.10807304586,0.8319606296809999,0.428419217358,0.429935585901,0.95526080011,0.652754912997,1
0.124908281366,0.6789590964450001,0.5623789228980001,0.265696588133,0.9198694985770001,0.637431870375,1
0.40198380747900003,0.989741056119,0.69197985277,0.37275504588200004,0.790575737797,0.19860635577799998,1
0.0726110929109,0.911787673569,0.68364974816,0.329862073523,0.976696520929,0.773401499391,1
0.108213125647,0.8983705979819999,0.51336691205,0.278573408482,0.948517519866,0.527915329294,1
0.313044928987,0.989741056119,0.699438202247,0.281168053352,0.799419840245,0.391867329765,1
0.10241697382300001,0.8083148284110001,0.19449825649,0.24398648438999998,0.947477308927,0.664541954178,1
0.129020526911,0.9128132785140001,0.6868461836499999,0.292795457234,0.944238053117,0.508541118553,1
0.155696223089,0.7068759479160001,0.16166214645500002,0.29317705156999996,0.8946690324590001,0.586458091744,1
0.132296897251,0.5987013910010001,0.0886284385897,0.25382448818000003,0.913672301426,0.62078870217,1
0.19698265058400002,0.8414019773800001,0.70728399845,0.35580333622500004,0.857835783675,0.419009674027,1
0.11522271049699999,0.8689085388429999,0.640255714839,0.264674808709,0.951581537511,0.652712467996,1
0.0929317646878,0.8962462422130001,0.861681518791,0.328563566318,0.9624328726989999,0.695169784278,1
0.089378914287,0.8972089033230001,0.861681518791,0.331721498033,0.962876523626,0.698922676973,1
0.228838035992,0.8720663429090001,0.514722975591,0.297690986578,0.9030254974609999,0.517201020404,1
0.21044794209800002,0.580210635065,0.417861294072,0.323262752368,0.8214716722750001,0.50720772555,1
0.145403622322,0.874763458661,0.752712127083,0.293770951118,0.932862069058,0.49374064661000006,1
0.148383184941,0.64885303505,0.312282061217,0.32218340111099997,0.913865421006,0.633723618603,1
0.155283930362,0.731041461838,0.435490120108,0.338840654589,0.923342349428,0.569927174494,1
0.18784621815000002,0.829534876572,0.261817125145,0.272800201487,0.9302565427439999,0.640717544915,1
0.13661361283600001,0.938629532141,0.663211933359,0.212700920506,0.954519450045,0.594905280516,1
0.103230763845,0.7736819631730001,0.39161177838,0.30388230610800004,0.954677061686,0.698455633943,1
0.18638478179499998,0.989741056119,0.569159240604,0.304391854706,0.8962954516949999,0.48268555129100005,1
0.118053188894,0.989741056119,0.748353351414,0.242125772557,0.956322726555,0.5855218448789999,1
0.103346010392,0.8146314967720001,0.586303758233,0.349443601756,0.945720011882,0.548924490784,1
0.139559849705,0.703785445612,0.252421542038,0.277652452116,0.9165432999490001,0.628635076627,1
0.31488429502099996,0.989741056119,0.9020728399850001,0.20485870163400002,0.776210857934,0.364511630792,1
0.138721280764,0.989741056119,0.412727624952,0.22395780433200002,0.918847274079,0.571404189466,1
0.140285562445,0.989741056119,0.539422704378,0.34021659533200005,0.939982082633,0.564223210884,1
0.130950340242,0.6916029095909999,0.617202634638,0.322566498347,0.935901612949,0.6165256183969999,1
0.565283118078,0.989741056119,0.696726075165,0.341700366108,0.6972983709980001,0.44892280611900004,1
0.0784818804245,0.9659491701430001,0.31325067803199996,0.320075726509,0.967177773728,0.646753193949,1
0.613141436214,0.6817060427089999,0.587950406819,0.129395905091,0.7689848640270001,0.424799184727,1
0.248099806955,0.6676856816610001,0.451762882604,0.369750721355,0.873577655003,0.45763891058999995,1
0.339041329245,0.989741056119,0.91263076327,0.307445807517,0.895109160976,0.44903131753799996,1
0.31865019871,0.989741056119,0.6161371561410001,0.309379668213,0.782442047677,0.367598005226,1
0.214292327718,0.43783994663599995,0.156141030608,0.340864691821,0.846944910554,0.549959536293,1
0.20117780726599999,0.989741056119,0.623401782255,0.162113961861,0.928989504494,0.525288312047,1
0.140476494907,0.668337434532,0.260170476559,0.368407046998,0.932397286144,0.570805924385,1
0.20710979588700001,0.989741056119,0.836884928322,0.306488943841,0.893017389148,0.413735480895,1
0.10351385955299999,0.989741056119,0.874660984115,0.359160669625,0.950710686153,0.618736183645,1
0.493619724003,0.829909980237,0.37146454862499995,0.306025839873,0.7091830268539999,0.19480665734799998,1
0.175497190832,0.5277835247739999,0.559569934134,0.314175642739,0.857328264051,0.476333664962,1
0.187939025983,0.5670171144730001,0.560829135994,0.32019551580899996,0.8834030183339999,0.442843689805,1
0.158014423694,0.989741056119,0.624079814026,0.40277496162,0.908222147888,0.49440460461499997,1
0.678524374177,0.989741056119,0.540681906238,0.281168053352,0.587605626952,0.19283284455,1
0.183311817481,0.683855557626,0.54784967067,0.41525535902099997,0.9023018547600001,0.543172507936,1
0.0462228142773,0.262442793101,0.194110809764,0.39231482350999997,0.9704088762690001,0.699407717559,1
0.141047586443,0.663858029727,0.6279542812860001,0.40106133641999997,0.918504743165,0.573208554634,1
0.19131210314599997,0.777102999905,0.800464936071,0.359245098718,0.9160916306899999,0.5650757658300001,1
0.358619489054,0.538347525357,0.33204184424600003,0.365720728182,0.871737877139,0.484975779912,1
0.160108899039,0.638707474357,0.485761332817,0.329135813279,0.8887760212170001,0.578878554434,1
0.158961621896,0.633945199865,0.471619527315,0.34041244456,0.8905564306579999,0.516557363933,1
0.161879738938,0.6601639914399999,0.471619527315,0.30233848677499997,0.891996159857,0.46496715634499997,1
0.140097366525,0.619475323475,0.42754746222400003,0.283434232251,0.9328757797689999,0.6457386101479999,1
0.131014387848,0.632449108317,0.401104223169,0.271311100916,0.936708225573,0.6462668593990001,1
0.13267097439,0.6407734076120001,0.432487407981,0.20185701351,0.9341936390410001,0.588218164423,1
0.122422475913,0.740087650837,0.530317706315,0.329290753791,0.933605557556,0.542144755502,1
0.12453450694,0.770571672162,0.61604029446,0.317472342813,0.9348242081620001,0.55408276581,1
0.111038430549,0.435656735839,0.41708640061999996,0.33431873575,0.929284181385,0.583170614616,1
0.258310231486,0.989741056119,0.538163502518,0.320734095537,0.85864426665,0.44049839475,1
0.278120101097,0.5633086908,0.267531964355,0.200380247161,0.815163151373,0.381436317288,1
0.173430514079,0.851997715897,0.43306857807099997,0.21028849112599998,0.925073013989,0.5347583004199999,1
0.194684482247,0.437007094283,0.52489345215,0.247991194276,0.867647034149,0.577415973081,1
0.300112649206,0.461428448366,0.333979077877,0.303384700055,0.7953363263400001,0.40553647017399996,1
0.11861321347,0.849819783519,0.46048043393999993,0.314064681889,0.956033098835,0.608976655345,1
0.11833263668400001,0.8506457650579999,0.46048043393999993,0.315443544051,0.95638845667,0.614337071334,1
0.542708629345,0.989741056119,0.7048624564120001,0.264105668685,0.665119641481,0.195166869703,1
0.228680997073,0.989741056119,0.254649360713,0.25563167783199997,0.8874480590639999,0.445884145093,1
0.238965011195,0.9507780595379999,0.6901394808210001,0.399336595814,0.894556451979,0.493588113748,1
0.22377087646699997,0.989741056119,0.7181325067800001,0.274585343218,0.917393831381,0.529010924155,1
0.272420586727,0.989741056119,0.525184037195,0.237950260374,0.880192472639,0.55436957942,1
0.272660146891,0.989741056119,0.656334753971,0.394145729608,0.899696212881,0.434071107297,1
0.258789663722,0.7541975891480001,0.650716776443,0.500681786445,0.850593082362,0.39062570135799995,1
0.181828535634,0.629579567552,0.35044556373499997,0.381771736534,0.875900234707,0.478451407642,1
0.28569817788199997,0.666296988304,0.39287098024000006,0.46488550891400005,0.866263631152,0.499800268631,1
0.32505522783,0.652897139947,0.3469585432,0.36667212066200006,0.777367731936,0.435637752399,1
0.347092434049,0.813279299402,0.693723363038,0.27885983031800005,0.8243988269779999,0.244266691967,1
0.23074715214400002,0.7605177787790001,0.574389771406,0.511955905667,0.850393997344,0.405297736932,1
0.622460970287,0.989741056119,0.45515304145700003,0.304913781002,0.8361374081180001,0.30952530609400003,1
0.582023129849,0.989741056119,0.339984502131,0.43581899663400003,0.7306916121379999,0.364101984766,1
0.06131294876230001,0.90934936839,0.663308795041,0.296792947737,0.983560011367,0.760358034303,1
0.36920772946900005,0.989741056119,0.780027121271,0.401910698476,0.7761760225609999,0.411888478974,1
0.220803140097,0.989741056119,0.6815187911660001,0.236882378862,0.867897524614,0.364351826859,1
0.219291785182,0.7678674251980001,0.41156528477300003,0.46361384900200003,0.848222847224,0.452784038882,1
0.0863124323734,0.9130028832829999,0.5546299883770001,0.300193012782,0.970974076889,0.602335248792,1
0.106586936554,0.989741056119,0.7344052692749999,0.327920017021,0.965546155734,0.6717797912569999,1
0.10448876550200001,0.989741056119,0.577392483534,0.333456625349,0.9532123079539999,0.6082061163710001,1
0.302894716663,0.989741056119,0.862553273925,0.271531917433,0.8812063988689999,0.533924220255,1
0.467729468599,0.989741056119,0.283611003487,0.450387062968,0.752658887113,0.441948261121,1
0.158458768203,0.7459395441779999,0.623692367299,0.223676454784,0.9263430355210001,0.608878173608,1
0.118258387101,0.878324642263,0.757845796203,0.335322993503,0.953577052574,0.578590027366,1
0.294409874776,0.989741056119,0.641224331654,0.42465905590899994,0.812982108357,0.25359224818799997,1
0.598597944136,0.989741056119,0.713580007749,0.331748245055,0.840500906672,0.38052817945100004,1
0.44365912282,0.989741056119,0.46784192173600003,0.22470074298300002,0.786119681831,0.446227842195,1
0.18360801309500002,0.29593248105799996,0.270050368074,0.112047500479,0.820906217439,0.5170656530009999,1
0.159818975271,0.871439034116,0.56567222007,0.17820365107,0.950293894632,0.694006375685,1
0.332240535998,0.577782841617,0.21280511429699997,0.344058253249,0.790606547559,0.38859080699799997,1
0.139468951656,0.42558151374799996,0.289035257652,0.304312668099,0.9053407307629999,0.5980490580910001,1
0.260390105699,0.487268783718,0.472491282449,0.344058253249,0.78986293443,0.494364651544,1
0.540682414698,0.989741056119,0.263173188687,0.346079299371,0.635336687999,0.19792582584,1
0.18923455850499998,0.989741056119,0.498547074777,0.28454540582,0.9089275924950001,0.561260341018,1
0.24154246023200002,0.9644764928299999,0.7696629213480001,0.19653320877099997,0.890337186467,0.36591540000000006,1
0.20177233985999998,0.989741056119,0.66902363425,0.238266942478,0.9049469900849999,0.511795655004,1
0.199517495201,0.3961558208,0.40914374273500004,0.295920609266,0.8410954798639999,0.47952443713799997,1
0.298550724638,0.810567633413,0.235180162728,0.488256555951,0.881978341226,0.478913583463,1
0.36691633175,0.989741056119,0.873692367299,0.21676016015900001,0.812734951214,0.322218402582,1
0.297773248792,0.989741056119,0.504261913987,0.36817550654799996,0.830561504191,0.47767038367,1
0.25054845126499997,0.984961595205,0.18490895001899998,0.44409012917199997,0.9057249624979999,0.48660241308700003,1
0.28784038474,0.989741056119,0.688105385509,0.18468433052900002,0.8050319510580001,0.340247685621,1
0.115429920321,0.836736235952,0.564897326618,0.253843771371,0.9506547487360001,0.549133330135,1
0.140276938371,0.8709181015200002,0.7385703215809999,0.297747640444,0.957829196566,0.606223241722,1
0.245792871331,0.519300780563,0.41592406044200003,0.253026967529,0.831930911265,0.536826960503,1
0.30768512684099997,0.540800751067,0.20660596667999997,0.390542314043,0.836756905669,0.429126153874,1
0.5677567199310001,0.989741056119,0.84056567222,0.339165194218,0.553273072007,0.30930495563099997,1
0.26420070701,0.989741056119,0.731596280511,0.219715796634,0.9220116953149999,0.527087034241,1
0.15848114842,0.7210890999070001,0.497772181325,0.37332599523000004,0.897165083387,0.47483242966000005,1
0.280352410286,0.49112596159500005,0.0601511042232,0.257730711776,0.774255763634,0.336049248551,1
0.347451274363,0.515194150287,0.21328942270399998,0.17749036874000002,0.771853183689,0.35923346273400003,1
0.24033677285799998,0.877120190329,0.45902750871799997,0.36029583612899996,0.8636720861920001,0.45161686052699995,1
0.20388014780699998,0.989741056119,0.695079426579,0.328563566318,0.896285714338,0.44768732008,1
0.339913719409,0.989741056119,0.679097249128,0.173149184901,0.825275901939,0.30909605597600004,1
0.13813860645,0.989741056119,0.6723169314219999,0.36585426961499995,0.945958042906,0.599282618008,1
0.257430891036,0.989741056119,0.45854320031,0.298603902663,0.874347328216,0.43247202872100005,1
0.407253808993,0.989741056119,0.44168926772600003,0.288937809576,0.774990238723,0.34124488973800005,1
0.192308280918,0.498546723014,0.21629213483100002,0.25667478914299996,0.858897341674,0.383829450947,1
0.31774162956999996,0.989741056119,0.464064316157,0.449907500116,0.907285300697,0.465903983169,1
0.48305652526500004,0.989741056119,0.305211158466,0.31556802244000004,0.662280853542,0.25186527630600003,1
